MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.588235294117647,0.75,0.5,0.6666666666666665,0.0655737704918032,0.0,0.75,0.75,1.0,1.0,0.4902472185966098,0.4582711556724246,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.3030872883651327,0.5003233385484722,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3614230470200978,0.5607629253073099,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0983606557377049,0.0,0.75,0.5,1.0,1.0,0.3517077716141092,0.552862466651741,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.3333781186239797,0.5287572764947805,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.2789349406080998,0.4919871583169288,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.7777777777777777,0.1311475409836065,0.0,1.0,0.25,1.0,1.0,0.3657579552802663,0.6338354111474209,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.0983606557377049,0.0,0.75,0.5,1.0,1.0,0.3030872883651327,0.5003233385484722,0.0,0.6666666666666666,0.0,0.2,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.1639344262295081,0.0,0.75,0.25,1.0,1.0,0.3394331814510072,0.5346473605956255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.1639344262295081,0.0,0.75,0.25,1.0,1.0,0.3180470762280185,0.514455043276246,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.180327868852459,0.0,0.75,0.25,1.0,1.0,0.4911766501398547,0.6844102987402856,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.75,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.180327868852459,0.0,0.5,0.25,1.0,1.0,0.3180470762280185,0.514455043276246,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.1639344262295081,0.0,0.75,0.5,1.0,1.0,0.5597604093270605,0.7375833446028595,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,1.0,0.7777777777777777,0.2459016393442623,1.0,0.75,0.75,1.0,1.0,0.6890421853742699,0.644099847220843,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.6666666666666665,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.4489941402106261,0.6437567334418142,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,1.0,0.7777777777777777,0.2622950819672131,0.0,0.75,0.25,1.0,1.0,0.4886930753316756,0.6719530158343763,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0327868852459016,0.0,0.75,0.5,1.0,1.0,0.6149113690336336,0.5748041662119587,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.6063358873551183,0.5667880148699664,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0491803278688524,0.0,0.75,0.75,1.0,1.0,0.6162478036884957,0.5760534327667335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.8181818181818182,0.7777777777777777,0.0655737704918032,1.0,1.0,0.75,1.0,1.0,0.5508802682619218,0.5149494532497321,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.8181818181818182,0.8888888888888888,0.0655737704918032,1.0,1.0,1.0,1.0,1.0,0.7602336264801712,0.710647871874567,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.0,1.0,0.8181818181818182,0.6666666666666665,0.0163934426229508,0.0,1.0,0.25,1.0,1.0,0.551935871047164,0.5159362050149103,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.0,1.0,0.8181818181818182,0.6666666666666665,0.0327868852459016,1.0,0.75,0.25,1.0,1.0,0.5428679713760061,0.5074597533305565,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,1.0,0.8181818181818182,0.8888888888888888,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5759309164369433,0.5383661888354498,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,1.0,0.8181818181818182,0.7777777777777777,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.5550851265569623,0.5188800523377255,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.0655737704918032,1.0,1.0,0.25,1.0,1.0,0.3788890251892454,0.5948732984257088,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,1.0,0.8181818181818182,0.7777777777777777,0.0163934426229508,1.0,0.75,0.25,1.0,1.0,0.6449274745231492,0.6028624903179929,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.0,1.0,0.8181818181818182,0.6666666666666665,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.6072477753942613,0.5676404255919252,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,1.0,0.8181818181818182,0.6666666666666665,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.5815774481283005,0.5436444290897176,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.3361848065434283,0.5657196048809898,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.489626326983771,0.4576907613200047,0.0,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.4649126996165531,0.4345890645743235,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.5555555555555556,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.4705094671360337,0.4398207864931631,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.0983606557377049,0.0,0.75,1.0,1.0,1.0,0.3627287413106663,0.5982078142348839,0.0,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.7777777777777777,0.0983606557377049,0.0,0.75,1.0,1.0,1.0,0.5714523629470616,0.5341797461475668,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.4558500044026061,0.42611747788977,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.4444444444444445,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.4558500044026061,0.42611747788977,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4545454545454546,0.4444444444444445,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.4558500044026061,0.42611747788977,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.5556074639112958,0.519368320570448,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.2131147540983606,0.0,0.75,0.25,1.0,1.0,0.3805506452161125,0.6540748289812268,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2950819672131148,0.0,0.75,0.25,1.0,1.0,0.345847459637834,0.5818257099045607,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.3114754098360656,0.0,0.75,0.25,0.75,1.0,0.5234852899665459,0.4893412949842326,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.2622950819672131,0.0,0.75,0.25,1.0,1.0,0.3081398781473106,0.5406707590606827,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.3934426229508197,0.0,0.75,0.25,0.5,1.0,0.2789349406080998,0.5069547564161785,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.4117647058823529,0.75,0.4545454545454546,0.5555555555555556,0.4754098360655738,0.0,0.0,0.0,0.5,1.0,0.4011205468030319,0.6116163059046733,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7868852459016394,1.0,0.5,0.25,0.75,1.0,0.4073500430754775,0.3807808956831922,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.8032786885245902,0.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.8032786885245902,0.0,0.5,0.25,0.5,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,0.75,1.0,0.4224893959966,0.3949327939421079,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.5
0.0,0.75,0.2727272727272727,0.4444444444444445,0.2459016393442623,0.0,0.5,0.25,1.0,1.0,0.3801359236917196,0.3553417999218684,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7868852459016394,0.0,0.5,0.25,0.75,1.0,0.3801359236917196,0.3553417999218684,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.5,0.7777777777777777,0.4918032786885246,0.0,0.75,1.0,0.75,1.0,0.6799452379993838,0.6355962424507555,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,1.0,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.4054143183785319,0.5869011237739286,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.5357840588571352,0.7771511050653142,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.75,1.0,0.75
0.588235294117647,1.0,0.8181818181818182,0.5555555555555556,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.6215468403716482,0.5810068431536202,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.588235294117647,1.0,0.8181818181818182,0.5555555555555556,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.5012525181455283,0.4685586415601395,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.5555555555555556,0.1639344262295081,0.0,0.75,0.25,1.0,1.0,0.3091423511921607,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.180327868852459,1.0,0.75,0.25,1.0,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.5,0.7777777777777777,0.0327868852459016,0.0,0.75,1.0,1.0,1.0,0.6144648399515797,0.574386761705187,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5,0.6666666666666665,0.4754098360655738,0.0,0.75,0.5,0.5,1.0,0.6246040219975022,0.5838646220529911,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.3529411764705882,0.75,0.5,0.7777777777777777,0.5573770491803279,0.0,0.5,0.25,1.0,1.0,0.5651428911335556,0.7119241821410136,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.0
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5901639344262296,0.0,0.5,0.5,0.5,1.0,0.5098908839598271,0.6447850779986757,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.2131147540983606,0.0,0.5,0.25,0.75,1.0,0.5057452502140496,0.7313409212762121,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.4444444444444445,0.6721311475409837,0.0,0.75,0.5,0.5,1.0,0.5246200235098026,0.490402016254079,0.0,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.6721311475409837,0.0,0.5,0.75,0.5,1.0,0.4890044150062782,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.2950819672131148,1.0,0.75,0.25,1.0,1.0,0.5189120215836325,0.6807189579924873,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,0.5,1.0,0.5852150924762416,0.5470448103994334,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5901639344262296,0.0,0.5,0.25,0.75,1.0,0.4727901744024505,0.6437567334418142,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
0.3823529411764705,0.75,0.5454545454545454,0.5555555555555556,0.639344262295082,1.0,0.75,0.75,0.25,1.0,0.5200605303654293,0.4861399131491724,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.819672131147541,0.0,0.5,0.25,0.75,1.0,0.3725921519047035,0.3482900658501044,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8360655737704918,1.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.8688524590163935,0.0,0.5,0.25,0.5,1.0,0.5319139981432452,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8852459016393444,0.0,0.5,0.25,0.25,1.0,0.6219850956066555,0.5814165134697542,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.2459016393442623,0.0,0.5,0.25,0.5,1.0,0.5180483467626504,0.4842589729416784,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7540983606557378,0.0,0.5,0.25,0.5,1.0,0.511946793922772,0.4785553900038048,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,0.0
0.2352941176470588,0.75,0.3636363636363636,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,0.5,1.0,0.3421954809646648,0.6570628828860468,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.5555555555555556,0.8032786885245902,1.0,0.5,1.0,1.0,1.0,0.5871409661142879,0.5488450701547318,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9016393442622952,0.0,0.5,0.25,0.75,1.0,0.3995470170801067,0.3734868170938696,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.6137940568752733,0.5737597300282626,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8032786885245902,1.0,0.5,0.25,1.0,1.0,0.5563896206205956,0.5200994616060131,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.0327868852459016,0.0,0.5,0.25,0.75,1.0,0.584973667681365,0.5468191323832015,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8852459016393444,0.0,0.5,0.25,0.5,1.0,0.465906398270139,0.4355179498654475,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.6666666666666665,0.819672131147541,0.0,0.5,0.25,0.75,1.0,0.522632001322878,0.4885436615494622,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.1967213114754098,1.0,0.5,0.25,0.5,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8852459016393444,0.0,0.5,0.25,0.5,1.0,0.4846221766708609,0.453013003527476,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.0
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9016393442622952,0.0,0.5,0.25,0.75,1.0,0.5374306170158594,0.5023770469491557,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.8852459016393444,0.0,0.5,0.25,0.5,1.0,0.4839919794342435,0.4524239105046681,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,0.5
0.4117647058823529,0.75,0.3636363636363636,0.4444444444444445,0.8524590163934427,1.0,0.5,0.25,1.0,1.0,0.651061050494262,0.6085960076987398,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.918032786885246,1.0,0.5,0.25,0.75,1.0,0.4377596720648977,0.409207075969221,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9672131147540984,1.0,0.5,0.25,0.5,1.0,0.4551699802247717,0.4254818078562845,0.0,0.3333333333333333,0.0,0.2,0.6000000000000001,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.75,0.3636363636363636,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.3272245951867609,0.3058815791550016,0.3333333333333333,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.0819672131147541,1.0,0.5,0.25,0.75,1.0,0.4265486907778908,0.3987273238039241,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9344262295081968,1.0,0.0,0.0,0.5,1.0,0.4871325232104091,0.4553596143111336,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.2352941176470588,0.75,0.3636363636363636,0.6666666666666665,0.180327868852459,0.0,0.5,0.5,1.0,1.0,0.3310232052804065,0.5376718799208149,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.4839919794342435,0.4524239105046681,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.1818181818181818,0.2222222222222222,0.8524590163934427,0.0,0.5,0.25,0.75,1.0,0.326747076696734,0.3054352065046761,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.1818181818181818,0.4444444444444445,0.0655737704918032,0.0,0.5,0.25,1.0,1.0,0.2668152239291048,0.49461337883056,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.75,0.1818181818181818,0.3333333333333333,0.1147540983606557,0.0,0.25,0.25,0.75,1.0,0.2890984259620985,0.4014616390865253,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.75,0.1818181818181818,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.4434185940066628,0.4144968983276968,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.75,0.1818181818181818,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.5180483467626504,0.6942184630001953,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.75,0.1818181818181818,0.6666666666666665,0.0327868852459016,0.0,0.5,0.25,1.0,1.0,0.38753225071927,0.5735504722413585,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.75,0.1818181818181818,0.1111111111111111,0.9836065573770492,0.0,0.25,0.25,0.75,0.0,0.2210507192375059,0.2066328267137933,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.0588235294117646,0.75,0.1818181818181818,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,0.0,0.3517077716141092,0.3287678559767468,0.0,0.6666666666666666,0.0,0.2,0.4,1.0,0.5,0.0,0.75
0.0588235294117646,0.75,0.1818181818181818,0.2222222222222222,0.1967213114754098,0.0,0.5,0.25,0.5,1.0,0.2932974521563944,0.2741673124434083,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.3636363636363636,0.5555555555555556,0.6721311475409837,0.0,0.5,0.25,0.5,1.0,0.4988344054251592,0.7182375611053002,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7704918032786886,0.0,0.5,0.25,0.25,1.0,0.5368825599278404,0.5018647365360138,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7049180327868853,0.0,0.5,0.25,0.75,1.0,0.4298378473389532,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.0491803278688524,1.0,0.5,0.5,0.75,1.0,0.3959824693463325,0.3701547647181673,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8688524590163935,1.0,0.5,0.25,0.75,1.0,0.4527802262554465,0.4232479240691815,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8524590163934427,0.5,0.75,1.0,0.25,1.0,0.4652442225051532,0.4348989640934384,0.0,0.3333333333333333,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,0.75
