Id,SalePrice
2735,248219.32359681156
2736,168722.52151988383
2737,93922.10650402798
2738,226306.3534214128
2739,147561.70072941575
2740,135167.8374846564
2741,162079.3992034623
2742,245127.05883851307
2743,269731.59958615445
2744,117220.73630936253
2745,73340.85113656097
2746,90452.03839661117
2747,284141.38402644073
2748,314895.7779351223
2749,165470.2410464373
2750,161070.9443634306
2751,88747.35061586411
2752,192326.21826290918
2753,117886.82994140765
2754,243633.72488559512
2755,297290.9905427816
2756,51128.960332994255
2757,33189.83346744572
2758,41752.27660253857
2759,315222.5786669543
2760,94635.62018010177
2761,169227.64200010864
2762,161361.78078051304
2763,121480.41141302459
2764,211706.35960836592
2765,189611.7222251045
2766,241824.63223088288
2767,50090.95925280241
2768,232364.34406085455
2769,136547.08730742687
2770,206864.29052141082
2771,125594.68182494295
2772,194770.41941247263
2773,93590.80044203135
2774,204654.91683057803
2775,30656.050454819157
2776,114077.22601118522
2777,145406.7796052659
2778,47622.904652141675
2779,115505.84560350506
2780,51499.224453956034
2781,67801.13845346021
2782,109209.9409230319
2783,89215.33358464447
2784,147518.85334063836
2785,233698.99425663982
2786,25359.080991093477
2787,111197.88450590581
2788,54364.36208199397
2789,142706.29789910174
2790,59086.33867143909
2791,130131.91407592803
2792,20915.56621174862
2793,77311.63911901806
2794,71313.42802992587
2795,97667.97597365419
2796,102319.68503380647
2797,212747.59000771854
2798,45619.49782800977
2799,40924.74274538007
2800,40645.49903054431
2801,81706.42538935108
2802,185607.47391143764
2803,343008.0909149486
2804,158512.785406605
2805,59135.475725073826
2806,139547.02729888403
2807,157725.50237583483
2808,121482.28733827341
2809,157577.14172975408
2810,81925.70380459177
2811,165516.73081182328
2812,112632.72140041231
2813,279517.5160374656
2814,241715.42784028372
2815,39155.802736510836
2816,231515.47108166973
2817,140595.26047505852
2818,192659.66506484855
2819,218486.1289622725
2820,229860.7032326704
2821,86711.69673137355
2822,352614.8095598888
2823,346121.5087910616
2824,308922.8464802128
2825,78531.24483749906
2826,110406.08804206761
2827,250515.40695336487
2828,222537.11089984412
2829,290958.334756154
2830,311116.59249272686
2831,104492.06864575598
2832,208837.80133136283
2833,463713.2310531476
2834,275319.89192353387
2835,216712.43018452165
2836,191628.5428941602
2837,103198.37266627906
2838,119997.97034842898
2839,158216.74697639685
2840,203466.4839360175
2841,217711.12391777482
2842,198779.38780910577
2843,137379.09988322284
2844,163548.19075633583
2845,112439.8779433643
2846,202061.9988677052
2847,150599.33670986028
2848,206869.0756358916
2849,221048.18722336245
2850,298383.393634864
2851,250145.82450588548
2852,246088.95944585354
2853,244569.77339279046
2854,88546.72190108478
2855,207115.41030170428
2856,240448.33608593474
2857,192731.42029139728
2858,245510.41428099366
2859,119374.32352820096
2860,128041.56148581275
2861,101306.38454555382
2862,196291.73365603446
2863,116098.2305191652
2864,339552.5060751042
2865,133848.75135210267
2866,215159.77581564878
2867,141717.45546789002
2868,95689.15691543817
2869,88246.9261206191
2870,120830.26661940063
2871,41774.16157105835
2872,22256.346896418298
2873,47730.42081707429
2874,157902.91739757068
2875,51785.113275014075
2876,144248.44258257773
2877,304699.64930003724
2878,100013.12333021127
2879,135525.07967349218
2880,86054.06089338596
2881,171947.8014064298
2882,214071.7801533259
2883,320091.1554567361
2884,168988.7550085458
2885,267588.47058310796
2886,176196.30617021394
2887,37251.49453346625
2888,200544.98118907504
2889,25623.371184341
2890,49944.357671501995
2891,230009.66490941486
2892,7568.370077775969
2893,47272.163290001736
2894,14853.040056163229
2895,345793.58319394017
2896,227789.0968167534
2897,165783.38997036684
2898,228828.5954932228
2899,334801.05971017695
2900,173925.23923904888
2901,144682.04792029236
2902,194216.0346257481
2903,333241.334732627
2904,405283.07482891256
2905,39652.26030667654
2906,157532.7982308693
2907,96643.32729566617
2908,75931.65277220447
2909,231326.48237733147
2910,80762.40622136157
2911,76233.42382010883
2912,97715.40104456684
2913,45348.91898379669
2914,78786.24320238638
2915,93813.46920639617
2916,45348.91898379669
2917,66918.99947826049
2918,107072.62057681102
2919,243791.09536777833
