Id,SalePrice
2723,49842.90472365802
2724,134641.19532176503
2725,49465.41012092316
2726,80295.68533113117
2727,158400.79481151557
2728,401292.63003164757
2729,100504.49583702696
2730,107537.3826818942
2731,100577.2018095062
2732,113630.67737878836
2733,74963.21606477811
2734,328382.52735084906
2735,115011.87690278431
2736,88128.96610565038
2737,29966.47291016197
2738,40677.073824231484
2739,143765.00470137873
2740,80478.69796761917
2741,118091.19591359927
2742,255023.5906285759
2743,277358.3387397002
2744,183779.52279336567
2745,49706.6607686184
2746,56883.33374423788
2747,186691.30239875847
2748,86561.54592166231
2749,132963.1403034547
2750,98731.28654010441
2751,105967.17229477712
2752,76856.94760819996
2753,61795.73978026069
2754,53279.806044895915
2755,74023.61524644734
2756,5571.214026173544
2757,1628.4280743380236
2758,16858.70622543315
2759,112103.01955960198
2760,16547.26231657355
2761,104238.08013529329
2762,79269.6534055763
2763,97611.30551517356
2764,130841.95933621864
2765,215692.26937926444
2766,51872.95727015689
2767,3195.622354128759
2768,22251.216156870585
2769,68591.37659336391
2770,51720.928621314866
2771,44824.00552794396
2772,23033.431527029574
2773,24086.461062455917
2774,28036.84303508718
2775,820.8326719647616
2776,27609.516700539752
2777,48569.59627499493
2778,1239.0478396632222
2779,3576.004174106262
2780,2475.275683385502
2781,3452.1484103133657
2782,29787.57106519512
2783,5317.542181210209
2784,44559.90281640832
2785,46560.36110523887
2786,1809.765669608906
2787,14131.796200647275
2788,3002.701550728422
2789,14709.381975455915
2790,787.7251888594036
2791,37938.23301450944
2792,110.9420128707456
2793,9441.03346814748
2794,10521.566845421456
2795,17955.86262005525
2796,5494.818398108148
2797,42541.34657083289
2798,3047.8978179335027
2799,2013.1301540860409
2800,332.64235904696744
2801,2772.762404797773
2802,48247.49964493537
2803,48294.46360156882
2804,68319.06121594731
2805,5034.385084519296
2806,17522.64011214779
2807,60619.98607973424
2808,99384.91971057196
2809,53534.553723241435
2810,36092.6226742198
2811,70228.08147114111
2812,44839.99069916873
2813,119964.17487037127
2814,72467.74529268028
2815,1435.8608050949827
2816,285977.43735965923
2817,327446.0248309767
2818,81671.98253616343
2819,191366.07330732152
2820,173126.24451028762
2821,24816.834912646722
2822,51610.38417018003
2823,121148.94752001124
2824,333467.9043632013
2825,52667.566450905855
2826,58700.078338877196
2827,49635.77769068499
2828,167127.9885277706
2829,224575.28134004193
2830,363565.392073497
2831,93529.25788012029
2832,403331.59875995707
2833,1437716.5470028743
2834,364558.8388786051
2835,608285.8702383101
2836,222394.2552848938
2837,68896.36476909801
2838,107782.7760058389
2839,236535.36561179406
2840,181809.03821743105
2841,185814.04325183123
2842,437155.6271162947
2843,73662.87255344231
2844,65410.06725986826
2845,44290.95720806794
2846,236128.36435741023
2847,233148.70679077457
2848,297246.97609742027
2849,223165.4654610862
2850,729460.149715776
2851,229425.4050392489
2852,397282.66315347183
2853,420634.4646557739
2854,167425.81299101998
2855,186184.65442328984
2856,260345.95914879258
2857,222978.58869130354
2858,205748.95627186043
2859,46994.02528101431
2860,14687.40099852798
2861,22937.821443181896
2862,443091.4770487217
2863,6890.056501297092
2864,564525.4256270893
2865,115841.93439111846
2866,52695.87614635244
2867,52725.976278992246
2868,4180.064850703704
2869,6101.6466265352665
2870,27226.413589579548
2871,526.1268750224793
2872,774.4272364195272
2873,1268.1169263636345
2874,22382.467776569192
2875,4626.886799091869
2876,96874.66871101636
2877,63300.88953872863
2878,13854.407962929108
2879,50897.562748007986
2880,5773.102063388495
2881,44945.93859493878
2882,161015.50808905758
2883,191204.43691345022
2884,111012.8833646025
2885,242267.43552807273
2886,402383.6555240418
2887,578.4500852253698
2888,77144.34909578857
2889,211.8403890453282
2890,2517.960747313406
2891,27978.34420368813
2892,36.26540508689968
2893,694.4272461746393
2894,94.26373287613579
2895,1764701.5643659653
2896,953413.0684561968
2897,191972.37257093514
2898,27477.976219305383
2899,293279.42656447075
2900,74795.11674401726
2901,195367.99373913035
2902,212540.08266396183
2903,1686318.367727307
2904,2557287.7517379792
2905,2306.675052336449
2906,205498.9085917622
2907,60780.15251538842
2908,54302.667509108054
2909,27642.763948176056
2910,8746.967999486204
2911,16468.185710613132
2912,71915.1506433984
2913,4222.458835886029
2914,5178.717562260931
2915,6958.995215171218
2916,4222.458835886029
2917,27357.68387692977
2918,15467.805672329849
2919,418584.6428284882
