Id,SalePrice
2735,136395.7840872374
2736,148661.55575654184
2737,113621.78201363006
2738,142005.4921242498
2739,156628.94295175208
2740,132310.5559325877
2741,139855.14579686944
2742,158346.46058214692
2743,154178.84969356953
2744,160353.735520109
2745,138403.31667052745
2746,132319.12865486185
2747,171878.68746988973
2748,127876.57797906832
2749,124149.5305810016
2750,127804.83240870912
2751,126191.24812667782
2752,213729.39430220803
2753,160131.81942334332
2754,192434.84921087584
2755,139161.17541724295
2756,87786.70667055085
2757,80327.05256604718
2758,85446.21056522311
2759,147050.64600267005
2760,121075.65543996032
2761,137815.62005613756
2762,140644.6479119214
2763,195631.30322458857
2764,167001.6326860206
2765,251909.45822411933
2766,128164.45398168497
2767,84844.2054085113
2768,128046.97270173498
2769,126002.255960078
2770,148347.6033533292
2771,109252.89230001633
2772,109518.54315471611
2773,148233.85503662095
2774,134896.5679014149
2775,104869.15684149976
2776,144430.7456269097
2777,149449.62558561726
2778,99632.45224541244
2779,103252.82941234804
2780,93034.76580437638
2781,90913.6947446881
2782,93527.25370747391
2783,97542.02797063223
2784,109537.37849385785
2785,132402.5311654876
2786,65386.20635162079
2787,111135.01660888879
2788,78315.20358082981
2789,169105.5930379211
2790,88021.97665939142
2791,111578.90987779785
2792,64542.357577837305
2793,140415.8920145846
2794,92159.52172944193
2795,119497.41706860035
2796,93203.42507090712
2797,174876.8738234609
2798,94432.82347982445
2799,104516.45184465405
2800,71552.4096274292
2801,96703.64180622819
2802,138334.5118916858
2803,160930.6981078618
2804,141968.82426593968
2805,96205.08403407967
2806,103640.39180546759
2807,159459.3811326804
2808,136276.11372061522
2809,118419.55232297952
2810,116359.80627087707
2811,155974.73225087428
2812,145754.26177418564
2813,162658.1185813984
2814,156931.30224927075
2815,89105.52235630076
2816,242059.06948227563
2817,166745.10660200487
2818,121641.79905868696
2819,191069.09547988613
2820,134374.40318148333
2821,108887.24400232013
2822,174315.43734305154
2823,237915.79764617837
2824,159096.35614930827
2825,144316.4498319004
2826,131146.59978416725
2827,139989.623194981
2828,208158.2761243381
2829,215037.38865344314
2830,227891.85088884924
2831,174161.84216031054
2832,237275.97790429302
2833,294058.97521875217
2834,225735.63154714956
2835,232693.01131990724
2836,200970.92832792687
2837,170336.75087849164
2838,146421.4449209817
2839,180079.45112042612
2840,203231.29081329194
2841,197816.64195378317
2842,228218.01103466118
2843,154481.27729583942
2844,163034.9996671889
2845,117260.98755515863
2846,200440.43318334332
2847,202986.2968918492
2848,225424.36103225368
2849,206552.01467302814
2850,285767.7980331622
2851,219396.16784807554
2852,232237.01582103912
2853,242404.62554630855
2854,145323.979322514
2855,204374.53919542383
2856,209782.62615540792
2857,201705.70705840105
2858,211460.8821895555
2859,139348.6226257426
2860,114283.43689592018
2861,124873.46087272002
2862,193382.263098738
2863,129523.25433100693
2864,224884.07690493524
2865,143219.4879307606
2866,160052.46197393033
2867,98787.60875497168
2868,116677.07350377497
2869,107589.529828598
2870,129117.36468604948
2871,90166.46880064446
2872,57828.37427820981
2873,105273.51233936269
2874,130612.8832469975
2875,103089.87428514553
2876,177153.5565962086
2877,135749.20466869624
2878,155278.99868272583
2879,140950.56811073414
2880,105819.58640429791
2881,154185.30006842792
2882,165086.60186270368
2883,185526.59199350813
2884,204994.33707566513
2885,180799.89674948232
2886,210404.7584342488
2887,87274.9584394841
2888,124773.70995295119
2889,61720.07931908188
2890,70755.84675201576
2891,132389.39838328303
2892,49926.20765149825
2893,78027.3989824919
2894,60847.66633284094
2895,298176.5046364546
2896,253015.2056109595
2897,184115.01795569973
2898,159368.277453014
2899,209401.31345480282
2900,154622.0962625125
2901,212581.53143197915
2902,211656.77184768708
2903,334402.6320811948
2904,355364.94416033407
2905,91985.72433539003
2906,210977.62913942293
2907,113134.29778702596
2908,125251.27386272956
2909,151390.85232069303
2910,76484.65137951715
2911,89007.15140602819
2912,157524.9757720703
2913,80267.6784463541
2914,82768.23972306192
2915,83666.02144034012
2916,80267.6784463541
2917,141934.97161271496
2918,114705.87622615906
2919,220502.98137480565
