Id,SalePrice
2735,136051.17143967332
2736,148106.99280724063
2737,114284.72182877085
2738,141835.88253173375
2739,158097.88954590977
2740,132992.77664804496
2741,140209.1870394549
2742,159251.17921319237
2743,154410.07019987126
2744,160732.94720053734
2745,139156.68233682067
2746,132719.5771878364
2747,172472.95962054588
2748,128831.07133464278
2749,125512.28312956475
2750,127866.7704605429
2751,127018.78560969827
2752,213296.7768683725
2753,159732.96762837248
2754,190784.39182362513
2755,138452.02281882995
2756,89638.02083050698
2757,81902.42831988679
2758,86076.42929352577
2759,146162.6984536298
2760,120397.52401562854
2761,138832.3958212249
2762,140768.34397984244
2763,195226.5799340278
2764,167377.68569835823
2765,248618.1359922978
2766,127312.99263991484
2767,85768.70911446192
2768,127175.70450972042
2769,126275.53475225941
2770,147786.86501966053
2771,110104.56780016374
2772,109674.22724724033
2773,146104.07680256278
2774,132944.69950410663
2775,104842.66741760727
2776,143898.8110943005
2777,147597.88652874256
2778,99860.67071988656
2779,102948.00899263694
2780,93510.45779474574
2781,91708.11560663406
2782,94288.05306095735
2783,97177.70013851531
2784,110530.82935140662
2785,131277.06795059342
2786,66589.19547658153
2787,110362.38996829245
2788,79170.34472143103
2789,166690.35943670332
2790,87607.22014486504
2791,112275.59361550341
2792,64824.361699231355
2793,139511.34037637978
2794,91949.07294889381
2795,118804.59833371935
2796,94070.91760966556
2797,172420.76894672812
2798,93630.27738751576
2799,103874.41865390395
2800,72482.87355146767
2801,97094.03678875088
2802,137517.13032989297
2803,159748.97532339254
2804,142003.68292506138
2805,96925.2705704949
2806,104391.95560167369
2807,158847.82294709468
2808,137402.1540619869
2809,119010.89738950529
2810,116705.23625069659
2811,155858.93530366896
2812,145985.16950701497
2813,162462.879691242
2814,156459.7545107423
2815,90395.0618166113
2816,240981.30167108274
2817,168784.7753617297
2818,122753.99864485917
2819,189130.12199697213
2820,135617.63510273
2821,110183.86509704293
2822,173723.07894149952
2823,233882.15905039298
2824,159615.35883867872
2825,145126.65985821295
2826,131926.3593943162
2827,138402.87523786558
2828,207212.0881161976
2829,215010.35538040087
2830,227192.3719739723
2831,175233.5222100234
2832,237357.04782137668
2833,293147.70446504676
2834,223068.1045497998
2835,233522.6323633364
2836,199351.02763352523
2837,170577.7910420833
2838,147745.20117976697
2839,180645.07884428915
2840,202204.01591071647
2841,196230.76486038303
2842,226732.28062960453
2843,152919.98635368166
2844,163298.1728731149
2845,118146.577254423
2846,198978.21807677543
2847,201258.4823256174
2848,226065.89677359306
2849,204565.06810076867
2850,282047.5357146652
2851,218084.95806889472
2852,231613.36774672708
2853,239486.39764999325
2854,147613.03967082113
2855,204147.77982553022
2856,207780.9864962005
2857,200018.39547512174
2858,210896.41529912376
2859,138596.91467017584
2860,114287.75317161898
2861,124778.15183523532
2862,193263.12426444129
2863,129604.06161296822
2864,224012.9079308732
2865,144330.3711610373
2866,159571.09046255882
2867,99020.18978674265
2868,116122.08199848545
2869,107084.44221489366
2870,129806.12922314166
2871,90476.65353820159
2872,59466.731647020526
2873,106006.95761874068
2874,128299.13343895721
2875,102981.94842928254
2876,176305.85437050933
2877,134047.54707699709
2878,154781.55761194235
2879,140430.85854357295
2880,105184.32256046489
2881,153442.25343846597
2882,164565.78428100108
2883,184629.2669591559
2884,205253.68359084948
2885,180382.35031858672
2886,209244.55268345022
2887,87644.15955840403
2888,124258.7192937319
2889,62435.42836453217
2890,71775.5776383923
2891,130727.45304193263
2892,50616.80605380697
2893,78067.92391145598
2894,60921.02265963728
2895,298620.13252022053
2896,254463.62362894134
2897,183562.30441932034
2898,158174.96162886336
2899,209599.28468579202
2900,154334.6633746522
2901,212577.51069224946
2902,211272.73267381126
2903,334713.7908269527
2904,354543.13596194074
2905,92219.67716148501
2906,210363.60597281664
2907,113705.04893219876
2908,126022.93552128627
2909,150968.64593787855
2910,77543.62552851172
2911,89355.20444735931
2912,157088.80292319992
2913,80543.12919817345
2914,82564.86618506246
2915,83515.60489848071
2916,80543.12919817345
2917,142793.94562335828
2918,115005.1674741176
2919,218757.38276352506
